,ID,Unnamed: 0,LOAN_ID,Obligor_ID,EAD,RATING,INDUSTRY,CURRENCY,LOAN_TYPE,MATURITY,REG_MATURITY,PD_REGULATORY,LGD,RW,EL,CAPITAL,KIRB,PEAD,cead,MATURITY_DATE
18418,28642.0,28641,28642.0,14218.0,40875.21,BBB,Ind07,GBP,IG,6.742626967597753,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,40875.21,684578851.6500003,2025-08-31
18419,29289.0,29288,29289.0,14538.0,34563.31,BBB,Ind07,GBP,IG,7.062099575311878,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,34563.31,684613414.9600003,2026-07-31
18420,29288.0,29287,29288.0,14538.0,56544.24,BBB,Ind07,GBP,IG,9.483576215223877,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,56544.24,684669959.2000003,2028-08-31
18421,28643.0,28642,28643.0,14219.0,21214.77,BBB,Ind07,GBP,IG,5.055003775497898,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,21214.77,684691173.9700003,2024-07-31
18422,29287.0,29286,29287.0,14538.0,8359.52,BBB,Ind07,GBP,IG,6.011020044828764,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,8359.52,684699533.4900002,2025-07-31
18423,28709.0,28708,28709.0,14251.0,14917.7,BBB,Ind07,GBP,IG,5.32218264270341,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,14917.7,684714451.1900003,2024-07-31
18424,28644.0,28643,28644.0,14219.0,47429.05,BBB,Ind07,GBP,IG,6.60581240366213,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,47429.05,684761880.2400002,2025-08-31
18425,29285.0,29284,29285.0,14536.0,26385.88,BBB,Ind07,GBP,IG,5.136103634026367,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,26385.88,684788266.1200002,2024-07-31
18426,29284.0,29283,29284.0,14536.0,31813.12,BBB,Ind07,GBP,IG,7.944691579036879,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,31813.12,684820079.2400002,2026-08-31
18427,29283.0,29282,29283.0,14536.0,14621.86,BBB,Ind07,GBP,IG,8.881227451239248,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,14621.86,684834701.1000003,2027-08-31
18428,29281.0,29280,29281.0,14535.0,32105.93,BBB,Ind07,GBP,IG,7.5170573132275615,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,32105.93,684866807.0300003,2026-08-31
18429,29280.0,29279,29280.0,14535.0,32606.0,BBB,Ind07,GBP,IG,7.823572655047756,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,32606.0,684899413.0300003,2026-08-31
18430,29095.0,29094,29095.0,14442.0,17848.06,BBB,Ind07,GBP,IG,8.305142241364807,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,17848.06,684917261.0900003,2027-07-31
18431,29238.0,29237,29238.0,14512.0,1464.39,BBB,Ind07,GBP,IG,8.193054881116844,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,1464.39,684918725.4800001,2027-07-31
18432,29305.0,29304,29305.0,14545.0,13057.79,BBB,Ind07,GBP,IG,5.5227843935950665,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,13057.79,684931783.2700001,2024-08-31
18433,29158.0,29157,29158.0,14473.0,19223.8,BBB,Ind07,GBP,IG,9.20714533737395,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,19223.8,684951007.07,2028-07-31
18434,29114.0,29113,29114.0,14452.0,15720.52,BBB,Ind07,GBP,IG,7.488712236636782,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,15720.52,684966727.59,2026-08-31
18435,28680.0,28679,28680.0,14236.0,19701.75,BBB,Ind07,GBP,IG,8.447334587688093,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,19701.75,684986429.34,2027-08-31
18436,29150.0,29149,29150.0,14469.0,39729.86,BBB,Ind07,GBP,IG,5.655534527064301,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,39729.86,685026159.2,2024-08-31
18437,29109.0,29108,29109.0,14450.0,7068.67,BBB,Ind07,GBP,IG,9.622728131322656,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,7068.67,685033227.87,2028-08-31
18438,29151.0,29150,29151.0,14470.0,12688.59,BBB,Ind07,GBP,IG,5.571410515506287,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,12688.59,685045916.46,2024-08-31
18439,29108.0,29107,29108.0,14449.0,40767.8,BBB,Ind07,GBP,IG,7.550068318229169,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,40767.8,685086684.26,2026-08-31
18440,29106.0,29105,29106.0,14449.0,30504.82,BBB,Ind07,GBP,IG,8.297423189866821,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,30504.82,685117189.08,2027-07-31
18441,29146.0,29145,29146.0,14468.0,11185.65,BBB,Ind07,GBP,IG,7.711112442831509,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,11185.65,685128374.73,2026-08-31
18442,29168.0,29167,29168.0,14478.0,54163.36,BBB,Ind07,GBP,IG,5.828259699880145,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,54163.36,685182538.09,2024-08-31
18443,29169.0,29168,29169.0,14478.0,34951.78,BBB,Ind07,GBP,IG,6.269170441844035,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,34951.78,685217489.87,2025-07-31
18444,29172.0,29171,29172.0,14479.0,24050.11,BBB,Ind07,GBP,IG,9.23697475086432,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,24050.11,685241539.98,2028-07-31
18445,29103.0,29102,29103.0,14446.0,44256.17,BBB,Ind07,GBP,IG,6.291963818010409,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,44256.17,685285796.15,2025-07-31
18446,29101.0,29100,29101.0,14446.0,24960.16,BBB,Ind07,GBP,IG,5.975284977518022,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,24960.16,685310756.31,2024-08-31
18447,29173.0,29172,29173.0,14479.0,18410.71,BBB,Ind07,GBP,IG,9.741745436380153,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,18410.71,685329167.02,2028-08-31
18448,28702.0,28701,28702.0,14247.0,14163.76,BBB,Ind07,GBP,IG,8.384603297112044,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,14163.76,685343330.78,2027-07-31
18449,28681.0,28680,28681.0,14236.0,17478.83,BBB,Ind07,GBP,IG,9.116409370128533,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,17478.83,685360809.61,2028-07-31
18450,29235.0,29234,29235.0,14511.0,66008.26,BBB,Ind07,GBP,IG,6.752016843617892,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,66008.26,685426817.87,2025-08-31
18451,29131.0,29130,29131.0,14461.0,25956.16,BBB,Ind07,GBP,IG,9.750066383564844,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,25956.16,685452774.03,2028-08-31
18452,29127.0,29126,29127.0,14460.0,16134.73,BBB,Ind07,GBP,IG,8.298517081099563,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,16134.73,685468908.76,2027-07-31
18453,29118.0,29117,29118.0,14454.0,4273.75,BBB,Ind07,GBP,IG,5.261230290438982,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,4273.75,685473182.51,2024-07-31
18454,28691.0,28690,28691.0,14242.0,54749.14,BBB,Ind07,GBP,IG,7.615921334291342,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,54749.14,685527931.65,2026-08-31
18455,29130.0,29129,29130.0,14461.0,49751.69,BBB,Ind07,GBP,IG,6.018652237325441,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,49751.69,685577683.34,2025-07-31
18456,28690.0,28689,28690.0,14241.0,37378.42,BBB,Ind07,GBP,IG,8.229465547383297,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,37378.42,685615061.76,2027-07-31
18457,28688.0,28687,28688.0,14241.0,29642.78,BBB,Ind07,GBP,IG,8.635276179176289,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,29642.78,685644704.54,2027-08-31
18458,28687.0,28686,28687.0,14240.0,65601.64,BBB,Ind07,GBP,IG,8.07001470151823,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,65601.64,685710306.18,2027-07-31
18459,28682.0,28681,28682.0,14236.0,18659.49,BBB,Ind07,GBP,IG,5.333169121283572,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,18659.49,685728965.67,2024-07-31
18460,29134.0,29133,29134.0,14462.0,20261.59,BBB,Ind07,GBP,IG,6.6426844602543875,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,20261.59,685749227.26,2025-08-31
18461,29135.0,29134,29135.0,14463.0,39828.92,BBB,Ind07,GBP,IG,7.95238183259964,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,39828.92,685789056.18,2026-08-31
18462,28683.0,28682,28683.0,14237.0,75730.4,BBB,Ind07,GBP,IG,8.95166992452927,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,75730.4,685864786.5799999,2027-08-31
18463,29137.0,29136,29137.0,14464.0,17500.73,BBB,Ind07,GBP,IG,5.760226756180638,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,17500.73,685882287.31,2024-08-31
18464,29140.0,29139,29140.0,14465.0,27908.89,BBB,Ind07,GBP,IG,5.916977248431648,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,27908.89,685910196.1999999,2024-08-31
18465,29145.0,29144,29145.0,14467.0,51839.13,BBB,Ind07,GBP,IG,9.084283181163483,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,51839.13,685962035.3299999,2028-07-31
18466,28678.0,28677,28678.0,14235.0,55809.43,BBB,Ind07,GBP,IG,8.971044024457223,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,55809.43,686017844.7599999,2027-08-31
18467,29174.0,29173,29174.0,14480.0,10787.07,BBB,Ind07,GBP,IG,8.585480767125263,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,10787.07,686028631.8299999,2027-08-31
18468,29178.0,29177,29178.0,14481.0,31759.58,BBB,Ind07,GBP,IG,5.3736752674984745,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,31759.58,686060391.41,2024-07-31
18469,29215.0,29214,29215.0,14500.0,21649.67,BBB,Ind07,GBP,IG,7.849776203574147,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,21649.67,686082041.0799999,2026-08-31
18470,29208.0,29207,29208.0,14498.0,33327.42,BBB,Ind07,GBP,IG,6.139533985976597,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,33327.42,686115368.4999999,2025-07-31
18471,29097.0,29096,29097.0,14443.0,63497.11,BBB,Ind07,GBP,IG,8.387400985932906,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,63497.11,686178865.6099999,2027-07-31
18472,28672.0,28671,28672.0,14231.0,32980.9,BBB,Ind07,GBP,IG,8.483526079361326,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,32980.9,686211846.5099999,2027-08-31
18473,29212.0,29211,29212.0,14499.0,36690.63,BBB,Ind07,GBP,IG,6.235052417789121,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,36690.63,686248537.1399999,2025-07-31
18474,29213.0,29212,29213.0,14500.0,47795.88,BBB,Ind07,GBP,IG,5.754016455048696,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,47795.88,686296333.0199999,2024-08-31
18475,28666.0,28665,28666.0,14229.0,3221.8,BBB,Ind07,GBP,IG,6.725126557026522,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,3221.8,686299554.8199997,2025-08-31
18476,29220.0,29219,29220.0,14504.0,36261.73,BBB,Ind07,GBP,IG,8.98335743401898,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,36261.73,686335816.5499997,2027-08-31
18477,29179.0,29178,29179.0,14481.0,36135.25,BBB,Ind07,GBP,IG,8.015310387054924,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,36135.25,686371951.7999997,2027-07-31
18478,29222.0,29221,29222.0,14504.0,46311.39,BBB,Ind07,GBP,IG,7.136820808649062,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,46311.39,686418263.1899997,2026-07-31
18479,29227.0,29226,29227.0,14507.0,28118.27,BBB,Ind07,GBP,IG,8.65427792024333,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,28118.27,686446381.4599997,2027-08-31
18480,29228.0,29227,29228.0,14507.0,20989.02,BBB,Ind07,GBP,IG,9.068858992168678,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,20989.02,686467370.4799997,2028-07-31
18481,28663.0,28662,28663.0,14228.0,90058.46,BBB,Ind07,GBP,IG,7.0379465904971585,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,90058.46,686557428.9399997,2026-07-31
18482,29230.0,29229,29230.0,14508.0,46233.96,BBB,Ind07,GBP,IG,6.517508069777397,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,46233.96,686603662.8999999,2025-08-31
18483,29232.0,29231,29232.0,14509.0,14281.34,BBB,Ind07,GBP,IG,5.122948399481829,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,14281.34,686617944.2399999,2024-07-31
18484,28703.0,28702,28703.0,14248.0,57850.04,BBB,Ind07,GBP,IG,7.842681658596266,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,57850.04,686675794.2799999,2026-08-31
18485,29098.0,29097,29098.0,14444.0,100459.41,BBB,Ind07,GBP,IG,5.316947393929586,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,100459.41,686776253.6899997,2024-07-31
18486,29207.0,29206,29207.0,14497.0,1698.01,BBB,Ind07,GBP,IG,8.452784724277445,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,1698.01,686777951.6999997,2027-08-31
18487,28673.0,28672,28673.0,14232.0,97063.19,BBB,Ind07,GBP,IG,9.083444228763694,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,97063.19,686875014.8899999,2028-07-31
18488,29206.0,29205,29206.0,14497.0,29124.23,BBB,Ind07,GBP,IG,9.645505683859811,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,29124.23,686904139.1199999,2028-08-31
18489,29205.0,29204,29205.0,14496.0,36690.15,BBB,Ind07,GBP,IG,7.2125994944456036,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,36690.15,686940829.2699999,2026-07-31
18490,29204.0,29203,29204.0,14495.0,30245.87,BBB,Ind07,GBP,IG,9.499004216496832,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,30245.87,686971075.1399999,2028-08-31
18491,29201.0,29200,29201.0,14494.0,657.14,BBB,Ind07,GBP,IG,9.251503152183725,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,657.14,686971732.2799999,2028-07-31
18492,29198.0,29197,29198.0,14493.0,17526.89,BBB,Ind07,GBP,IG,7.5815838797856125,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,17526.89,686989259.1699997,2026-08-31
18493,29197.0,29196,29197.0,14492.0,5098.69,BBB,Ind07,GBP,IG,8.864083717784379,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,5098.69,686994357.8599999,2027-08-31
18494,28675.0,28674,28675.0,14234.0,3721.11,BBB,Ind07,GBP,IG,5.3975441968860105,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,3721.11,686998078.9699999,2024-07-31
18495,28676.0,28675,28676.0,14234.0,16663.09,BBB,Ind07,GBP,IG,9.100040934029966,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,16663.09,687014742.06,2028-07-31
18496,29196.0,29195,29196.0,14492.0,29178.67,BBB,Ind07,GBP,IG,9.200919989489483,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,29178.67,687043920.7299999,2028-07-31
18497,29189.0,29188,29189.0,14488.0,116794.41,BBB,Ind07,GBP,IG,7.919247736835388,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,116794.41,687160715.1399999,2026-08-31
18498,29184.0,29183,29184.0,14485.0,39811.78,BBB,Ind07,GBP,IG,7.924744504634291,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,39811.78,687200526.9199997,2026-08-31
18499,29183.0,29182,29183.0,14484.0,51699.45,BBB,Ind07,GBP,IG,9.361968021735084,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,51699.45,687252226.3699999,2028-07-31
18500,29099.0,29098,29099.0,14445.0,27251.78,BBB,Ind07,GBP,IG,6.804483367085923,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,27251.78,687279478.1499999,2025-08-31
18501,28628.0,28627,28628.0,14210.0,28748.47,BBB,Ind07,GBP,IG,6.7685187187558045,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,28748.47,687308226.6199999,2025-08-31
18502,29307.0,29306,29307.0,14547.0,69909.84,BBB,Ind07,GBP,IG,6.769040782221127,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,69909.84,687378136.4599999,2025-08-31
18503,29052.0,29051,29052.0,14419.0,2380.9,BBB,Ind07,GBP,IG,9.440935602614193,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,2380.9,687380517.3599999,2028-08-31
18504,29418.0,29417,29418.0,14602.0,44548.17,BBB,Ind07,GBP,IG,5.735355230201968,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,44548.17,687425065.5299999,2024-08-31
18505,28719.0,28718,28719.0,14256.0,65962.66,BBB,Ind07,GBP,IG,9.299161564849783,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,65962.66,687491028.1899997,2028-07-31
18506,28720.0,28719,28720.0,14256.0,45306.57,BBB,Ind07,GBP,IG,6.072845297143796,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,45306.57,687536334.7599999,2025-07-31
18507,29059.0,29058,29059.0,14422.0,22276.15,BBB,Ind07,GBP,IG,8.116593413744122,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,22276.15,687558610.9099997,2027-07-31
18508,28582.0,28581,28582.0,14187.0,20140.02,BBB,Ind07,GBP,IG,6.8948498852690685,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,20140.02,687578750.9299997,2025-08-31
18509,29417.0,29416,29417.0,14601.0,13437.07,BBB,Ind07,GBP,IG,6.413367883658503,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,13437.07,687592187.9999999,2025-07-31
18510,28580.0,28579,28580.0,14186.0,20323.7,BBB,Ind07,GBP,IG,9.411957476185632,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,20323.7,687612511.6999999,2028-07-31
18511,29422.0,29421,29422.0,14605.0,72846.22,BBB,Ind07,GBP,IG,6.2662984566297375,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,72846.22,687685357.92,2025-07-31
18512,29062.0,29061,29062.0,14424.0,29561.72,BBB,Ind07,GBP,IG,8.436259647507686,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,29561.72,687714919.64,2027-08-31
18513,29423.0,29422,29423.0,14605.0,42719.75,BBB,Ind07,GBP,IG,6.626678976761178,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,42719.75,687757639.39,2025-08-31
18514,28577.0,28576,28577.0,14185.0,35728.15,BBB,Ind07,GBP,IG,6.009412158948835,5.0,0.00461,0.4,0.8506019003052075,0.0018440000000000002,0.06804815202441661,0.0698921520244166,35728.15,687793367.54,2025-07-31
